0.010	32.631	0.107
0.010	34.010	0.241
0.010	34.022	0.083
0.010	32.634	0.009
0.010	32.437	0.019
0.010	32.574	0.033
0.010	32.482	0.034
0.010	32.434	0.282
0.010	32.588	0.033
0.010	33.268	0.050
0.010	33.521	0.254
0.010	33.549	0.096
0.010	33.991	0.052
0.010	32.559	0.013
0.010	32.442	0.006
0.010	32.527	0.033
0.010	32.374	0.078
0.010	32.816	0.050
0.010	33.523	0.144
0.010	33.545	0.518
0.010	33.584	0.220
0.010	33.566	0.036
0.010	32.576	0.013
0.010	32.390	0.037
0.010	32.634	0.031
0.010	32.942	0.025
0.010	32.806	0.052
0.010	32.953	0.037
0.010	33.051	0.273
0.010	33.379	0.095
0.010	32.721	0.014
0.010	32.626	0.011
0.010	32.420	0.014
0.010	32.589	0.024
0.010	32.404	0.013
0.010	32.519	0.061
0.010	32.967	0.046
0.010	33.395	0.143
0.010	33.683	0.190
0.010	33.731	0.073
0.010	32.799	0.011
0.010	32.518	0.011
0.010	32.515	0.022
0.010	32.512	0.045
0.010	32.363	0.066
0.010	32.636	0.057
0.010	33.176	0.032
0.010	33.474	0.257
0.010	33.569	0.070
0.010	33.891	0.031
0.010	32.598	0.016
0.010	32.331	0.013
0.010	32.502	0.034
0.010	32.632	0.023
0.010	32.774	0.037
0.010	33.123	0.036
0.010	33.344	0.292
0.010	33.539	0.207
0.010	33.587	0.060
0.010	34.028	0.009
0.010	37.888	0.014
0.010	43.579	0.050
0.010	48.935	0.021
0.010	54.383	0.059
0.010	60.243	0.055
0.010	66.485	0.158
0.010	75.476	0.108
0.010	86.576	0.055
0.010	97.107	0.014
0.010	108.632	0.030
0.010	120.836	0.030
0.010	136.166	0.023
0.010	152.681	0.052
0.010	170.613	0.055
0.010	193.681	0.071
0.010	214.851	0.207
0.010	233.867	0.031
0.010	265.586	0.012
0.010	293.018	0.015
0.010	320.559	0.007
0.010	354.365	0.021
0.010	395.398	0.054
0.010	443.641	0.061
0.010	491.981	0.031
0.010	547.884	0.142
0.010	562.669	0.500
0.010	580.257	0.676
0.010	583.855	0.842
0.010	584.440	0.935
0.010	584.777	0.962
0.010	585.303	0.965
0.010	586.183	0.973
0.010	586.476	0.975
0.010	586.563	0.977
0.010	586.732	0.979
0.010	586.800	0.979
0.010	586.737	0.978
0.010	586.598	0.977
0.010	586.663	0.978
0.010	586.865	0.979
0.010	586.976	0.980
0.010	587.095	0.981
0.010	587.238	0.982
0.010	587.503	0.983
0.010	587.710	0.984
